Specimen properties : Length,"100.00000",mm
"40.15000","6.69205","1082.05725"
"40.20000","6.70030","1082.48547"
"40.25000","6.70864","1082.44373"
"40.30000","6.71698","1082.49536"
"40.35000","6.72532","1082.76587"
"40.40000","6.73366","1083.80200"
"40.45000","6.74200","1083.52393"
"40.50000","6.75034","1083.57336"
"40.55000","6.75859","1084.20520"
"40.60000","6.76702","1084.39160"
"40.65000","6.77536","1084.32458"
"40.70000","6.78361","1084.19531"
"40.75000","6.79195","1084.17126"
"40.80000","6.80038","1084.70325"
"40.85000","6.80863","1084.57239"
"40.90000","6.81706","1085.07544"
"40.95000","6.82531","1085.36963"
"41.00000","6.83374","1085.95471"
"41.05000","6.84208","1085.95691"
"41.10000","6.85033","1086.11499"
"41.15000","6.85867","1086.41455"
"41.20000","6.86701","1086.43909"
"41.25000","6.87535","1086.63062"
"41.30000","6.88359","1086.61060"
"41.35000","6.89193","1086.70679"
"41.40000","6.90036","1087.49109"
"41.45000","6.90870","1087.48706"
"41.50000","6.91704","1087.94971"
"41.55000","6.92529","1088.20264"
"41.60000","6.93363","1088.20605"
"41.65000","6.94197","1088.10986"
"41.70000","6.95031","1088.51318"
"41.75000","6.95865","1088.73254"
"41.80000","6.96699","1089.22949"
"41.85000","6.97533","1089.50781"
"41.90000","6.98367","1089.47864"
"41.95000","6.99210","1090.04370"
"42.00000","7.00035","1090.08752"
"42.05000","7.00869","1090.85596"
"42.10000","7.01703","1090.78064"
"42.15000","7.02537","1091.16223"
"42.20000","7.03362","1091.53638"
"42.25000","7.04196","1091.52148"
"42.30000","7.05020","1091.45361"
"42.35000","7.05864","1091.28235"
"42.40000","7.06698","1091.83093"
"42.45000","7.07541","1091.77417"
"42.50000","7.08375","1092.29871"
"42.55000","7.09199","1092.20972"
"42.60000","7.10043","1092.99109"
"42.65000","7.10867","1092.69617"
"42.70000","7.11701","1092.64014"
"42.75000","7.12535","1092.47571"
"42.80000","7.13360","1092.51929"
"42.85000","7.14203","1093.25525"
"42.90000","7.15037","1093.53369"
"42.95000","7.15881","1093.17297"
"43.00000","7.16705","1094.07715"
"43.05000","7.17530","1094.43542"
"43.10000","7.18373","1095.02930"
"43.15000","7.19198","1095.02026"
"43.20000","7.20032","1095.12476"
"43.25000","7.20866","1094.69995"
"43.30000","7.21700","1094.65930"
"43.35000","7.22525","1094.61523"
"43.40000","7.23359","1095.51440"
"43.45000","7.24202","1094.94275"
"43.50000","7.25036","1095.77808"
"43.55000","7.25870","1095.78394"
"43.60000","7.26704","1096.25037"
"43.65000","7.27529","1096.12195"
"43.70000","7.28363","1095.86060"
"43.75000","7.29196","1096.06531"
"43.80000","7.30030","1096.18347"
"43.85000","7.30864","1096.38440"
"43.90000","7.31698","1096.88831"
"43.95000","7.32542","1097.11536"
"44.00000","7.33366","1097.60767"
"44.05000","7.34200","1097.24719"
"44.10000","7.35034","1097.70068"
"44.15000","7.35859","1098.02661"
"44.20000","7.36702","1098.27783"
"44.25000","7.37536","1098.45691"
"44.30000","7.38370","1098.49707"
"44.35000","7.39204","1098.52502"
"44.40000","7.40038","1099.04028"
"44.45000","7.40882","1098.71216"
"44.50000","7.41706","1099.08923"
"44.55000","7.42540","1099.42383"
"44.60000","7.43365","1099.67419"
"44.65000","7.44199","1099.78809"
"44.70000","7.45023","1099.62500"
"44.75000","7.45858","1099.42505"
"44.80000","7.46692","1100.05481"
"44.85000","7.47535","1099.72205"
"44.90000","7.48359","1100.54700"
"44.95000","7.49203","1100.62000"
"45.00000","7.50037","1100.97998"
"45.05000","7.50871","1101.28760"
"45.10000","7.51705","1101.58887"
"45.15000","7.52529","1101.45068"
"45.20000","7.53373","1101.82068"
"45.25000","7.54197","1101.70801"
"45.30000","7.55031","1101.17981"
"45.35000","7.55865","1101.77148"
"45.40000","7.56699","1102.12122"
"45.45000","7.57543","1102.39746"
"45.50000","7.58377","1102.34204"
"45.55000","7.59201","1102.74121"
"45.60000","7.60035","1103.02124"
"45.65000","7.60869","1102.87036"
"45.70000","7.61703","1102.50037"
"45.75000","7.62528","1102.75818"
"45.80000","7.63362","1102.65295"
"45.85000","7.64205","1103.04443"
"45.90000","7.65039","1103.06262"
"45.95000","7.65883","1102.97253"
"46.00000","7.66707","1103.96069"
"46.05000","7.67541","1104.01318"
"46.10000","7.68375","1104.16296"
"46.15000","7.69200","1103.76221"
"46.20000","7.70034","1104.05896"
"46.25000","7.70868","1104.30994"
"46.30000","7.71702","1103.95276"
"46.35000","7.72536","1104.44409"
"46.40000","7.73370","1104.95312"
"46.45000","7.74204","1104.40186"
"46.50000","7.75038","1104.38684"
"46.55000","7.75872","1104.94983"
"46.60000","7.76696","1104.69141"
"46.65000","7.77530","1104.72229"
"46.70000","7.78364","1104.90442"
"46.75000","7.79198","1104.63196"
"46.80000","7.80032","1104.88684"
"46.85000","7.80866","1104.86206"
"46.90000","7.81700","1105.48474"
"46.95000","7.82544","1105.56616"
"47.00000","7.83387","1106.21436"
"47.05000","7.84202","1105.86755"
"47.10000","7.85036","1106.42859"
"47.15000","7.85870","1106.52124"
"47.20000","7.86704","1106.19165"
"47.25000","7.87529","1106.04944"
"47.30000","7.88372","1106.00110"
"47.35000","7.89197","1106.41809"
"47.40000","7.90031","1106.96765"
"47.45000","7.90874","1106.64539"
"47.50000","7.91699","1107.54382"
"47.55000","7.92533","1107.16687"
"47.60000","7.93367","1107.56616"
"47.65000","7.94191","1107.53442"
"47.70000","7.95035","1107.16638"
"47.75000","7.95859","1107.59119"
"47.80000","7.96703","1107.80676"
"47.85000","7.97537","1107.32751"
"47.90000","7.98371","1107.59094"
"47.95000","7.99205","1107.61108"
"48.00000","8.00029","1108.35400"
"48.05000","8.00873","1108.48059"
"48.10000","8.01697","1108.35120"
"48.15000","8.02531","1108.16870"
"48.20000","8.03365","1108.40686"
"48.25000","8.04199","1108.05457"
"48.30000","8.05033","1108.10754"
"48.35000","8.05867","1108.47095"
"48.40000","8.06701","1109.01038"
"48.45000","8.07545","1108.87695"
"48.50000","8.08369","1108.79639"
"48.55000","8.09212","1108.71008"
"48.60000","8.10037","1108.86780"
"48.65000","8.10871","1109.14844"
"48.70000","8.11696","1108.64722"
"48.75000","8.12530","1108.65161"
"48.80000","8.13364","1108.24719"
"48.85000","8.14198","1108.46387"
"48.90000","8.15032","1109.15942"
"48.95000","8.15875","1109.09644"
"49.00000","8.16690","1109.57056"
"49.05000","8.17534","1109.33582"
"49.10000","8.18368","1109.35791"
"49.15000","8.19192","1109.60144"
"49.20000","8.20026","1109.91882"
"49.25000","8.20870","1109.42383"
"49.30000","8.21704","1109.58032"
"49.35000","8.22528","1109.95532"
"49.40000","8.23372","1110.64832"
"49.45000","8.24206","1110.29675"
"49.50000","8.25039","1110.49060"
"49.55000","8.25864","1110.92627"
"49.60000","8.26698","1111.06079"
"49.65000","8.27532","1110.84790"
"49.70000","8.28366","1110.77832"
"49.75000","8.29200","1110.79126"
"49.80000","8.30034","1110.92371"
"49.85000","8.30859","1111.10046"
"49.90000","8.31702","1111.18262"
"49.95000","8.32536","1111.40515"
"50.00000","8.33370","1111.61499"
"50.05000","8.34204","1111.88098"
"50.10000","8.35038","1111.74719"
"50.15000","8.35872","1112.12939"
"50.20000","8.36697","1111.94910"
"50.25000","8.37540","1112.17102"
"50.30000","8.38374","1112.14917"
"50.35000","8.39208","1112.11792"
"50.40000","8.40042","1111.98254"
"50.45000","8.40876","1112.12634"
"50.50000","8.41701","1112.31750"
"50.55000","8.42535","1112.76648"
"50.60000","8.43359","1112.72607"
"50.65000","8.44193","1112.65564"
"50.70000","8.45027","1112.47998"
"50.75000","8.45861","1112.56274"
"50.80000","8.46695","1112.49780"
"50.85000","8.47529","1112.85193"
"50.90000","8.48372","1113.08032"
"50.95000","8.49206","1113.08350"
"51.00000","8.50022","1113.48047"
"51.05000","8.50874","1113.40393"
"51.10000","8.51699","1113.76868"
"51.15000","8.52505","1113.59119"
"51.20000","8.53273","1113.26123"
"51.25000","8.54220","1113.22107"
"51.30000","8.55026","1113.45947"
"51.35000","8.55869","1113.76941"
"51.40000","8.56712","1113.78833"
"51.45000","8.57537","1113.62231"
"51.50000","8.58371","1113.52942"
"51.55000","8.59205","1113.54651"
"51.60000","8.60030","1114.13464"
"51.65000","8.60864","1113.87109"
"51.70000","8.61698","1113.83850"
"51.75000","8.62541","1113.41687"
"51.80000","8.63366","1113.10706"
"51.85000","8.64218","1113.49707"
"51.90000","8.65043","1113.55249"
"51.95000","8.65867","1113.84265"
"52.00000","8.66711","1114.31201"
"52.05000","8.67564","1114.28198"
"52.10000","8.68369","1114.22156"
"52.15000","8.69203","1114.01758"
"52.20000","8.70028","1114.52295"
"52.25000","8.70899","1113.69727"
"52.30000","8.71687","1113.68408"
"52.35000","8.72539","1114.68884"
"52.40000","8.73364","1114.59119"
"52.45000","8.74198","1114.40588"
"52.50000","8.75041","1114.10889"
"52.55000","8.75866","1114.15344"
"52.60000","8.76700","1114.18604"
"52.65000","8.77525","1114.56042"
"52.70000","8.78368","1114.80286"
"52.75000","8.79211","1114.40857"
"52.80000","8.80064","1114.60999"
"52.85000","8.80870","1114.98132"
"52.90000","8.81704","1114.60706"
"52.95000","8.82528","1114.91248"
"53.00000","8.83428","1115.63733"
"53.05000","8.84197","1115.53040"
"53.10000","8.85030","1115.20874"
"53.15000","8.85855","1115.17529"
"53.20000","8.86708","1115.57056"
"53.25000","8.87542","1114.71558"
"53.30000","8.88348","1114.52026"
"53.35000","8.89210","1115.26819"
"53.40000","8.90034","1115.63843"
"53.45000","8.90868","1115.06970"
"53.50000","8.91702","1115.36597"
"53.55000","8.92536","1115.64294"
"53.60000","8.93370","1115.82666"
"53.65000","8.94204","1115.38123"
"53.70000","8.95020","1115.18164"
"53.75000","8.95882","1115.27563"
"53.80000","8.96697","1115.66028"
"53.85000","8.97540","1115.76953"
"53.90000","8.98374","1116.23193"
"53.95000","8.99208","1115.44458"
"54.00000","9.00033","1116.11975"
"54.05000","9.00858","1116.08484"
"54.10000","9.01729","1116.00281"
"54.15000","9.02507","1116.03760"
"54.20000","9.03406","1116.32947"
"54.25000","9.04203","1115.40735"
"54.30000","9.05009","1115.70020"
"54.35000","9.05880","1116.35059"
"54.40000","9.06705","1116.69189"
"54.45000","9.07548","1115.89148"
"54.50000","9.08382","1116.07129"
"54.55000","9.09197","1115.81628"
"54.60000","9.10031","1116.11499"
"54.65000","9.10865","1116.20581"
"54.70000","9.11699","1115.74048"
"54.75000","9.12533","1115.73560"
"54.80000","9.13367","1115.75671"
"54.85000","9.14211","1116.03333"
"54.90000","9.15035","1115.62427"
"54.95000","9.15869","1116.05371"
"55.00000","9.16778","1116.24268"
"55.05000","9.17537","1116.57117"
"55.10000","9.18371","1116.46631"
"55.15000","9.19186","1116.59192"
"55.20000","9.20058","1116.69006"
"55.25000","9.20892","1115.62927"
"55.30000","9.21726","1116.31848"
"55.35000","9.22532","1115.94006"
"55.40000","9.23366","1116.50366"
"55.45000","9.24209","1116.09985"
"55.50000","9.25034","1116.20312"
"55.55000","9.25868","1116.42651"
"55.60000","9.26702","1116.39124"
"55.65000","9.27526","1116.42065"
"55.70000","9.28370","1116.58447"
"55.75000","9.29213","1116.51184"
"55.80000","9.30038","1116.25806"
"55.85000","9.30853","1116.21497"
"55.90000","9.31706","1116.42224"
"55.95000","9.32540","1116.16455"
"56.00000","9.33374","1116.60046"
"56.05000","9.34226","1116.68933"
"56.10000","9.35070","1117.37769"
"56.15000","9.35866","1116.35376"
"56.20000","9.36719","1116.63989"
"56.25000","9.37515","1116.76086"
"56.30000","9.38378","1116.62268"
"56.35000","9.39193","1117.01306"
"56.40000","9.40036","1117.38989"
"56.45000","9.40880","1116.73608"
"56.50000","9.41685","1117.21814"
"56.55000","9.42529","1117.10657"
"56.60000","9.43363","1116.85535"
"56.65000","9.44187","1116.61011"
"56.70000","9.45021","1116.32642"
"56.75000","9.45865","1116.51611"
"56.80000","9.46699","1116.46582"
"56.85000","9.47542","1116.84937"
"56.90000","9.48367","1116.57056"
"56.95000","9.49210","1116.49780"
"57.00000","9.50035","1116.93164"
"57.05000","9.50850","1116.66724"
"57.10000","9.51721","1116.67908"
"57.15000","9.52546","1117.54382"
"57.20000","9.53352","1117.15894"
"57.25000","9.54205","1116.55713"
"57.30000","9.54992","1117.18396"
"57.35000","9.55863","1117.44568"
"57.40000","9.56697","1116.45886"
"57.45000","9.57531","1116.48352"
"57.50000","9.58365","1116.83496"
"57.55000","9.59199","1117.09143"
"57.60000","9.60033","1117.17139"
"57.65000","9.60858","1117.03467"
"57.70000","9.61701","1116.78406"
"57.75000","9.62526","1116.53625"
"57.80000","9.63369","1116.37585"
"57.85000","9.64213","1116.92273"
"57.90000","9.65037","1116.37268"
"57.95000","9.65871","1116.55493"
"58.00000","9.66705","1116.61243"
"58.05000","9.67511","1116.50623"
"58.10000","9.68401","1117.35449"
"58.15000","9.69198","1117.04761"
"58.20000","9.69994","1117.21997"
"58.25000","9.70856","1116.88550"
"58.30000","9.71690","1116.37646"
"58.35000","9.72534","1117.53064"
"58.40000","9.73377","1116.76453"
"58.45000","9.74211","1116.86255"
"58.50000","9.75036","1117.20752"
"58.55000","9.75870","1116.80457"
"58.60000","9.76704","1116.99512"
"58.65000","9.77528","1116.41321"
"58.70000","9.78372","1116.51489"
"58.75000","9.79196","1115.99097"
"58.80000","9.80030","1115.89575"
"58.85000","9.80892","1116.70142"
"58.90000","9.81708","1116.14941"
"58.95000","9.82542","1116.01160"
"59.00000","9.83366","1116.34021"
"59.05000","9.84144","1116.33264"
"59.10000","9.84987","1116.71289"
"59.15000","9.85896","1116.55969"
"59.20000","9.86693","1115.89929"
"59.25000","9.87536","1115.97302"
"59.30000","9.88370","1115.93433"
"59.35000","9.89176","1116.39014"
"59.40000","9.90029","1116.08276"
"59.45000","9.90872","1115.66968"
"59.50000","9.91706","1116.14209"
"59.55000","9.92540","1115.85083"
"59.60000","9.93365","1116.05371"
"59.65000","9.94199","1115.80554"
"59.70000","9.95033","1115.83301"
"59.75000","9.95857","1115.49902"
"59.80000","9.96710","1115.51843"
"59.85000","9.97525","1115.95654"
"59.90000","9.98387","1115.31165"
"59.95000","9.99203","1115.61865"
"60.00000","10.00037","1115.63635"
"60.05000","10.00889","1116.05518"
"60.10000","10.01751","1115.42981"
"60.15000","10.02548","1115.47424"
"60.20000","10.03335","1115.33276"
"60.25000","10.04216","1115.14978"
"60.30000","10.05087","1115.98804"
"60.35000","10.05903","1116.30237"
"60.40000","10.06699","1115.22400"
"60.45000","10.07533","1115.64246"
"60.50000","10.08377","1115.86096"
"60.55000","10.09192","1115.62891"
"60.60000","10.10026","1115.73096"
"60.65000","10.10860","1115.14819"
"60.70000","10.11703","1115.38721"
"60.75000","10.12546","1115.23279"
"60.80000","10.13371","1115.06531"
"60.85000","10.14186","1115.04333"
"60.90000","10.15020","1114.72266"
"60.95000","10.15873","1115.05676"
"61.00000","10.16698","1115.35876"
"61.05000","10.17541","1115.28149"
"61.10000","10.18384","1115.56189"
"61.15000","10.19190","1116.06787"
"61.20000","10.20034","1115.63684"
"61.25000","10.20868","1115.42908"
"61.30000","10.21711","1115.58130"
"61.35000","10.22489","1115.03027"
"61.40000","10.23379","1115.63416"
"61.45000","10.24213","1115.30017"
"61.50000","10.25028","1115.70361"
"61.55000","10.25871","1115.68115"
"61.60000","10.26696","1115.72290"
"61.65000","10.27530","1115.18506"
"61.70000","10.28364","1114.99158"
"61.75000","10.29207","1114.77576"
"61.80000","10.30042","1115.11218"
"61.85000","10.30866","1115.14221"
"61.90000","10.31691","1114.31604"
"61.95000","10.32543","1114.79163"
"62.00000","10.33396","1114.70520"
"62.05000","10.34202","1114.32104"
"62.10000","10.35017","1114.47327"
"62.15000","10.35842","1114.90881"
"62.20000","10.36741","1115.13892"
"62.25000","10.37547","1114.10498"
"62.30000","10.38391","1114.80981"
"62.35000","10.39197","1115.00415"
"62.40000","10.40002","1114.49854"
"62.45000","10.40883","1114.84680"
"62.50000","10.41699","1114.93958"
"62.55000","10.42523","1114.18909"
"62.60000","10.43367","1114.20776"
"62.65000","10.44219","1113.55566"
"62.70000","10.45025","1113.98511"
"62.75000","10.45859","1113.90601"
"62.80000","10.46712","1113.62427"
"62.85000","10.47527","1113.75244"
"62.90000","10.48389","1113.79053"
"62.95000","10.49204","1113.81836"
"63.00000","10.50029","1113.28503"
"63.05000","10.50872","1113.55835"
"63.10000","10.51650","1113.64148"
"63.15000","10.52475","1114.68042"
"63.20000","10.53393","1113.55920"
"63.25000","10.54208","1113.31763"
"63.30000","10.55033","1113.61865"
"63.35000","10.55876","1113.39465"
"63.40000","10.56682","1113.76172"
"63.45000","10.57526","1113.07507"
"63.50000","10.58369","1113.31677"
"63.55000","10.59203","1113.50525"
"63.60000","10.60028","1113.65039"
"63.65000","10.60871","1113.43298"
"63.70000","10.61696","1113.32556"
"63.75000","10.62530","1113.82642"
"63.80000","10.63364","1113.23755"
"63.85000","10.64207","1113.49146"
"63.90000","10.65050","1113.36096"
"63.95000","10.65875","1113.24915"
"64.00000","10.66690","1112.89099"
"64.05000","10.67533","1112.60547"
"64.10000","10.68358","1113.02173"
"64.15000","10.69192","1112.61377"
"64.20000","10.70073","1112.98816"
"64.25000","10.70841","1112.25977"
"64.30000","10.71731","1112.97522"
"64.35000","10.72528","1113.60388"
"64.40000","10.73399","1113.23840"
"64.45000","10.74177","1112.63074"
"64.50000","10.75039","1113.05066"
"64.55000","10.75864","1112.78821"
"64.60000","10.76688","1113.10791"
"64.65000","10.77532","1112.44592"
"64.70000","10.78366","1112.45618"
"64.75000","10.79200","1112.32324"
"64.80000","10.80034","1112.18652"
"64.85000","10.80877","1112.20276"
"64.90000","10.81711","1111.85413"
"64.95000","10.82555","1111.96057"
"65.00000","10.83398","1112.04102"
"65.05000","10.84194","1111.16309"
"65.10000","10.85019","1111.39673"
"65.15000","10.85900","1111.47925"
"65.20000","10.86678","1111.52771"
"65.25000","10.87521","1111.46594"
"65.30000","10.88364","1112.17139"
"65.35000","10.89227","1111.94714"
"65.40000","10.90032","1111.66309"
"65.45000","10.90894","1111.17847"
"65.50000","10.91710","1111.63867"
"65.55000","10.92525","1111.20898"
"65.60000","10.93368","1111.51855"
"65.65000","10.94202","1111.17163"
"65.70000","10.95027","1110.96936"
"65.75000","10.95870","1110.67896"
"65.80000","10.96704","1110.96057"
"65.85000","10.97529","1111.05286"
"65.90000","10.98372","1110.98975"
"65.95000","10.99197","1111.02490"
"66.00000","11.00040","1110.86499"
"66.05000","11.00874","1110.85925"
"66.10000","11.01699","1110.74536"
"66.15000","11.02524","1110.19568"
"66.20000","11.03386","1110.01819"
"66.25000","11.04191","1110.03198"
"66.30000","11.05091","1110.57373"
"66.35000","11.05878","1111.01416"
"66.40000","11.06703","1111.21594"
"66.45000","11.07574","1110.98706"
"66.50000","11.08371","1110.93872"
"66.55000","11.09195","1110.91040"
"66.60000","11.10029","1111.13293"
"66.65000","11.10854","1110.55408"
"66.70000","11.11707","1109.71167"
"66.75000","11.12531","1110.15332"
"66.80000","11.13365","1110.49121"
"66.85000","11.14199","1110.23523"
"66.90000","11.15033","1110.25525"
