Specimen properties : Length,"100.00000",mm
"155.75000","12.97930","1701.13599"
"155.80000","12.98370","1701.60547"
"155.85000","12.98754","1701.22144"
"155.90000","12.99185","1701.72119"
"155.95000","12.99617","1701.86108"
"156.00000","13.00019","1701.65039"
"156.05000","13.00432","1700.93665"
"156.10000","13.00854","1700.73560"
"156.15000","13.01238","1700.57678"
"156.20000","13.01622","1700.45178"
"156.25000","13.02118","1700.23962"
"156.30000","13.02493","1700.29834"
"156.35000","13.02943","1699.21533"
"156.40000","13.03365","1699.92578"
"156.45000","13.03768","1700.12280"
"156.50000","13.04180","1700.35266"
"156.55000","13.04639","1700.34375"
"156.60000","13.05005","1698.35706"
"156.65000","13.05436","1699.39014"
"156.70000","13.05848","1698.75586"
"156.75000","13.06260","1698.12683"
"156.80000","13.06691","1698.02344"
"156.85000","13.07094","1698.35486"
"156.90000","13.07516","1698.45935"
"156.95000","13.07928","1697.98010"
"157.00000","13.08350","1698.15332"
"157.05000","13.08762","1697.57214"
"157.10000","13.09193","1696.86279"
"157.15000","13.09606","1696.68945"
"157.20000","13.10018","1696.65454"
"157.25000","13.10430","1696.09985"
"157.30000","13.10852","1696.05652"
"157.35000","13.11264","1696.13806"
"157.40000","13.11677","1695.06836"
"157.45000","13.12098","1695.06519"
"157.50000","13.12510","1695.05310"
"157.55000","13.12923","1694.39783"
"157.60000","13.13344","1693.90588"
"157.65000","13.13766","1693.80957"
"157.70000","13.14178","1693.55310"
"157.75000","13.14600","1692.81348"
"157.80000","13.15022","1692.73572"
"157.85000","13.15434","1692.68787"
"157.90000","13.15846","1692.24316"
"157.95000","13.16268","1692.56799"
"158.00000","13.16690","1692.68884"
"158.05000","13.17074","1691.42712"
"158.10000","13.17533","1691.66675"
"158.15000","13.17955","1691.13757"
"158.20000","13.18386","1691.10657"
"158.25000","13.18742","1689.98596"
"158.30000","13.19182","1690.56519"
"158.35000","13.19604","1690.86792"
"158.40000","13.20016","1690.48584"
"158.45000","13.20466","1690.50000"
"158.50000","13.20841","1689.55566"
"158.55000","13.21300","1690.11023"
"158.60000","13.21684","1688.75769"
"158.65000","13.22097","1688.73840"
"158.70000","13.22509","1688.15894"
"158.75000","13.22931","1687.26550"
"158.80000","13.23352","1687.15442"
"158.85000","13.23765","1687.54919"
"158.90000","13.24177","1687.32275"
"158.95000","13.24599","1686.74609"
"159.00000","13.25020","1686.46606"
"159.05000","13.25433","1686.71472"
"159.10000","13.25845","1685.83167"
"159.15000","13.26267","1685.66235"
"159.20000","13.26688","1685.05103"
"159.25000","13.27101","1685.30676"
"159.30000","13.27522","1684.71021"
"159.35000","13.27935","1684.31665"
"159.40000","13.28347","1684.54053"
"159.45000","13.28759","1683.87463"
"159.50000","13.29171","1683.81580"
"159.55000","13.29593","1683.09229"
"159.60000","13.30015","1682.72522"
"159.65000","13.30437","1682.28259"
"159.70000","13.30849","1682.58032"
"159.75000","13.31261","1681.28235"
"159.80000","13.31711","1680.64905"
"159.85000","13.32086","1680.78406"
"159.90000","13.32479","1680.17554"
"159.95000","13.32920","1680.47729"
"160.00000","13.33379","1680.24915"
"160.05000","13.33763","1679.83081"
"160.10000","13.34185","1679.12305"
"160.15000","13.34607","1679.65576"
"160.20000","13.35038","1680.13831"
"160.25000","13.35431","1679.22729"
"160.30000","13.35872","1678.52905"
"160.35000","13.36284","1677.99011"
"160.40000","13.36640","1677.81006"
"160.45000","13.37071","1677.38977"
"160.50000","13.37521","1677.97156"
"160.55000","13.37933","1678.33496"
"160.60000","13.38355","1677.74207"
"160.65000","13.38758","1676.56787"
"160.70000","13.39179","1676.26050"
"160.75000","13.39592","1676.15735"
"160.80000","13.40014","1675.76807"
"160.85000","13.40426","1675.85181"
"160.90000","13.40847","1675.80737"
"160.95000","13.41260","1675.21350"
"161.00000","13.41681","1674.53125"
"161.05000","13.42094","1674.83521"
"161.10000","13.42515","1674.48376"
"161.15000","13.42937","1673.82751"
"161.20000","13.43349","1673.58411"
"161.25000","13.43771","1673.74402"
"161.30000","13.44193","1673.05334"
"161.35000","13.44605","1672.93567"
"161.40000","13.45017","1672.36853"
"161.45000","13.45439","1671.97339"
"161.50000","13.45861","1671.91406"
"161.55000","13.46254","1670.62952"
"161.60000","13.46685","1670.57983"
"161.65000","13.47107","1670.79492"
"161.70000","13.47519","1670.50305"
"161.75000","13.47932","1669.49292"
"161.80000","13.48353","1669.17542"
"161.85000","13.48775","1669.40356"
"161.90000","13.49197","1668.80396"
"161.95000","13.49609","1667.95984"
"162.00000","13.50021","1668.86548"
"162.05000","13.50434","1667.83020"
"162.10000","13.50893","1667.68542"
"162.15000","13.51249","1667.65857"
"162.20000","13.51642","1668.08044"
"162.25000","13.52130","1667.10913"
"162.30000","13.52533","1666.73218"
"162.35000","13.52936","1666.65222"
"162.40000","13.53329","1666.54419"
"162.45000","13.53760","1666.72827"
"162.50000","13.54210","1666.33557"
"162.55000","13.54594","1665.28052"
"162.60000","13.55034","1665.96973"
"162.65000","13.55438","1664.63184"
"162.70000","13.55850","1664.39661"
"162.75000","13.56262","1664.02063"
"162.80000","13.56684","1663.98413"
"162.85000","13.57096","1663.67261"
"162.90000","13.57508","1664.13928"
"162.95000","13.57940","1663.10498"
"163.00000","13.58352","1663.04285"
"163.05000","13.58774","1662.92969"
"163.10000","13.59186","1662.22583"
"163.15000","13.59608","1661.54688"
"163.20000","13.60020","1661.84814"
"163.25000","13.60432","1662.17053"
"163.30000","13.60854","1661.06873"
"163.35000","13.61266","1660.92554"
"163.40000","13.61688","1660.87708"
"163.45000","13.62100","1660.24023"
"163.50000","13.62512","1659.91577"
"163.55000","13.62934","1659.46143"
"163.60000","13.63346","1659.19885"
"163.65000","13.63768","1658.72961"
"163.70000","13.64190","1658.81946"
"163.75000","13.64593","1657.90076"
"163.80000","13.65024","1657.43848"
"163.85000","13.65427","1656.14880"
"163.90000","13.65848","1657.41272"
"163.95000","13.66270","1656.98840"
"164.00000","13.66692","1656.62341"
"164.05000","13.67104","1655.80530"
"164.10000","13.67526","1655.49719"
"164.15000","13.67947","1655.06262"
"164.20000","13.68332","1655.59998"
"164.25000","13.68725","1654.59717"
"164.30000","13.69137","1654.16687"
"164.35000","13.69615","1653.48560"
"164.40000","13.69999","1653.96216"
"164.45000","13.70431","1654.29248"
"164.50000","13.70843","1653.68079"
"164.55000","13.71265","1653.88245"
"164.60000","13.71677","1653.77649"
"164.65000","13.72080","1652.82007"
"164.70000","13.72511","1651.62329"
"164.75000","13.72933","1651.68250"
"164.80000","13.73345","1651.50134"
"164.85000","13.73776","1650.88269"
"164.90000","13.74188","1651.94885"
"164.95000","13.74601","1651.24634"
"165.00000","13.75031","1650.14551"
"165.05000","13.75444","1650.44092"
"165.10000","13.75856","1649.88635"
"165.15000","13.76278","1649.17224"
"165.20000","13.76690","1648.68201"
"165.25000","13.77103","1648.86060"
"165.30000","13.77515","1648.20947"
"165.35000","13.77937","1647.92432"
"165.40000","13.78349","1648.14404"
"165.45000","13.78771","1647.25244"
"165.50000","13.79173","1646.63123"
"165.55000","13.79595","1646.40393"
"165.60000","13.79998","1645.27039"
"165.65000","13.80410","1644.81128"
"165.70000","13.80832","1644.67432"
"165.75000","13.81263","1644.38379"
"165.80000","13.81685","1643.93127"
"165.85000","13.82097","1644.02686"
"165.90000","13.82519","1643.79407"
"165.95000","13.82931","1642.83496"
"166.00000","13.83353","1642.79065"
"166.05000","13.83765","1642.35779"
"166.10000","13.84205","1641.70837"
"166.15000","13.84655","1641.95081"
"166.20000","13.85049","1641.25415"
"166.25000","13.85405","1640.99744"
"166.30000","13.85845","1640.30981"
"166.35000","13.86276","1640.44373"
"166.40000","13.86689","1640.28857"
"166.45000","13.87082","1639.82031"
"166.50000","13.87504","1639.75464"
"166.55000","13.87888","1639.67480"
"166.60000","13.88347","1638.84717"
"166.65000","13.88806","1638.08655"
"166.70000","13.89219","1638.19141"
"166.75000","13.89603","1637.22913"
"166.80000","13.90015","1636.84546"
"166.85000","13.90437","1637.11304"
"166.90000","13.90849","1636.73291"
"166.95000","13.91262","1636.45520"
"167.00000","13.91683","1635.51660"
"167.05000","13.92096","1635.46033"
"167.10000","13.92517","1635.15137"
"167.15000","13.92939","1634.62537"
"167.20000","13.93361","1634.08740"
"167.25000","13.93764","1634.64746"
"167.30000","13.94185","1633.56396"
"167.35000","13.94598","1632.94409"
"167.40000","13.95010","1633.10474"
"167.45000","13.95441","1633.11511"
"167.50000","13.95844","1632.04321"
"167.55000","13.96266","1631.65540"
"167.60000","13.96687","1631.31018"
"167.65000","13.97099","1630.48206"
"167.70000","13.97512","1630.26099"
"167.75000","13.97934","1629.51013"
"167.80000","13.98355","1629.49243"
"167.85000","13.98777","1629.23889"
"167.90000","13.99189","1629.27490"
"167.95000","13.99583","1628.29846"
"168.00000","14.00023","1626.43958"
"168.05000","14.00445","1627.15356"
"168.10000","14.00857","1627.10974"
"168.15000","14.01279","1626.44946"
"168.20000","14.01682","1626.36414"
"168.25000","14.02113","1625.40112"
"168.30000","14.02572","1625.28564"
"168.35000","14.02956","1624.15930"
"168.40000","14.03397","1624.43274"
"168.45000","14.03799","1624.60986"
"168.50000","14.04193","1623.71570"
"168.55000","14.04605","1623.82019"
"168.60000","14.05018","1623.43250"
"168.65000","14.05420","1622.64404"
"168.70000","14.05833","1621.82727"
"168.75000","14.06273","1620.91052"
"168.80000","14.06686","1621.49255"
"168.85000","14.07098","1620.42664"
"168.90000","14.07520","1620.22278"
"168.95000","14.07941","1620.14844"
"169.00000","14.08354","1619.43640"
"169.05000","14.08775","1619.24524"
"169.10000","14.09188","1618.53101"
"169.15000","14.09600","1617.80859"
"169.20000","14.10022","1617.50244"
"169.25000","14.10425","1617.65503"
"169.30000","14.10846","1616.45911"
"169.35000","14.11268","1615.62561"
"169.40000","14.11680","1615.75305"
"169.45000","14.12092","1614.90698"
"169.50000","14.12514","1613.92554"
"169.55000","14.12936","1613.49768"
"169.60000","14.13348","1613.22302"
"169.65000","14.13770","1612.07727"
"169.70000","14.14182","1611.75635"
"169.75000","14.14613","1610.96216"
"169.80000","14.14997","1610.26770"
"169.85000","14.15438","1609.62976"
"169.90000","14.15850","1610.21960"
"169.95000","14.16272","1609.15967"
"170.00000","14.16693","1608.22632"
"170.05000","14.17106","1607.72498"
"170.10000","14.17528","1607.63660"
"170.15000","14.17921","1606.84302"
"170.20000","14.18352","1606.20508"
"170.25000","14.18764","1606.21533"
"170.30000","14.19186","1605.35645"
"170.35000","14.19626","1604.38452"
"170.40000","14.20001","1604.05359"
"170.45000","14.20432","1603.39380"
"170.50000","14.20854","1603.21802"
"170.55000","14.21276","1602.27563"
"170.60000","14.21697","1601.79248"
"170.65000","14.22044","1601.26318"
"170.70000","14.22550","1601.06982"
"170.75000","14.22934","1599.64734"
"170.80000","14.23347","1600.05396"
"170.85000","14.23768","1599.23877"
"170.90000","14.24181","1599.02014"
"170.95000","14.24602","1598.13367"
"171.00000","14.25015","1597.34314"
"171.05000","14.25436","1596.42188"
"171.10000","14.25858","1596.09058"
"171.15000","14.26270","1595.29797"
"171.20000","14.26683","1594.55054"
"171.25000","14.27104","1594.50903"
"171.30000","14.27517","1594.02551"
"171.35000","14.27929","1592.26465"
"171.40000","14.28351","1592.32324"
"171.45000","14.28763","1592.20715"
"171.50000","14.29175","1590.36987"
"171.55000","14.29606","1589.31763"
"171.60000","14.30019","1589.00562"
"171.65000","14.30431","1588.33020"
"171.70000","14.30853","1586.94873"
"171.75000","14.31274","1586.64795"
"171.80000","14.31696","1585.83447"
"171.85000","14.32108","1585.07117"
"171.90000","14.32521","1584.36987"
"171.95000","14.32933","1584.28125"
"172.00000","14.33336","1582.16882"
"172.05000","14.33776","1581.20374"
"172.10000","14.34198","1581.01941"
"172.15000","14.34591","1579.87927"
"172.20000","14.35022","1579.55554"
"172.25000","14.35435","1579.18481"
"172.30000","14.35847","1578.90002"
"172.35000","14.36269","1577.73975"
"172.40000","14.36690","1576.70325"
"172.45000","14.37047","1576.17261"
"172.50000","14.37506","1575.76123"
"172.55000","14.37956","1575.04114"
"172.60000","14.38396","1573.84644"
"172.65000","14.38799","1573.28320"
"172.70000","14.39174","1571.50378"
"172.75000","14.39558","1571.47717"
"172.80000","14.40017","1569.87781"
"172.85000","14.40420","1570.14355"
"172.90000","14.40842","1569.02173"
"172.95000","14.41263","1568.43604"
"173.00000","14.41685","1567.68091"
"173.05000","14.42107","1566.69751"
"173.10000","14.42528","1566.28381"
"173.15000","14.42941","1564.59692"
"173.20000","14.43362","1563.97632"
"173.25000","14.43775","1563.11060"
"173.30000","14.44187","1562.02173"
"173.35000","14.44609","1560.52173"
"173.40000","14.45021","1559.79810"
"173.45000","14.45433","1559.33533"
"173.50000","14.45855","1557.34729"
"173.55000","14.46277","1556.03528"
"173.60000","14.46689","1555.15747"
"173.65000","14.47092","1554.02051"
"173.70000","14.47523","1552.51331"
"173.75000","14.47935","1551.36829"
"173.80000","14.48348","1550.28137"
"173.85000","14.48769","1549.02344"
"173.90000","14.49182","1548.11719"
"173.95000","14.49603","1547.31226"
"174.00000","14.50016","1545.43506"
"174.05000","14.50437","1543.88342"
"174.10000","14.50850","1543.31799"
"174.15000","14.51271","1541.84302"
"174.20000","14.51684","1540.32581"
"174.25000","14.52143","1539.20874"
"174.30000","14.52499","1538.31372"
"174.35000","14.52892","1536.22949"
"174.40000","14.53370","1534.81641"
"174.45000","14.53745","1533.91016"
"174.50000","14.54167","1532.17932"
"174.55000","14.54589","1530.71216"
"174.60000","14.54991","1529.27148"
"174.65000","14.55451","1527.01624"
"174.70000","14.55891","1525.76331"
"174.75000","14.56341","1523.72229"
"174.80000","14.56687","1522.64343"
"174.85000","14.57100","1520.86658"
"174.90000","14.57522","1518.82837"
"174.95000","14.57934","1517.01147"
"175.00000","14.58346","1515.16541"
"175.05000","14.58777","1512.81384"
"175.10000","14.59190","1510.31628"
"175.15000","14.59602","1508.64673"
"175.20000","14.60023","1506.33020"
"175.25000","14.60436","1504.64612"
"175.30000","14.60857","1502.52063"
"175.35000","14.61270","1499.82751"
"175.40000","14.61691","1497.86597"
"175.45000","14.62104","1495.70764"
"175.50000","14.62516","1493.57629"
"175.55000","14.62947","1490.56714"
"175.60000","14.63341","1488.51660"
"175.65000","14.63762","1486.22607"
"175.70000","14.64184","1483.48254"
"175.75000","14.64606","1480.96228"
"175.80000","14.65027","1478.44666"
"175.85000","14.65430","1475.58472"
"175.90000","14.65852","1473.44812"
"175.95000","14.66274","1470.81250"
"176.00000","14.66677","1468.37341"
"176.05000","14.67117","1465.16675"
"176.10000","14.67520","1463.42456"
"176.15000","14.67923","1460.14233"
"176.20000","14.68326","1457.97156"
"176.25000","14.68766","1454.62317"
"176.30000","14.69179","1452.92957"
"176.35000","14.69600","1449.86414"
"176.40000","14.70013","1446.09106"
"176.45000","14.70387","1444.32935"
"176.50000","14.70800","1441.54712"
"176.55000","14.71259","1438.88501"
"176.60000","14.71699","1435.66895"
"176.65000","14.72112","1432.12512"
"176.70000","14.72515","1429.56299"
"176.75000","14.72945","1426.27197"
"176.80000","14.73339","1423.64197"
"176.85000","14.73761","1419.88977"
"176.90000","14.74192","1417.17749"
"176.95000","14.74613","1414.57593"
"177.00000","14.75026","1410.79639"
"177.05000","14.75438","1407.56335"
"177.10000","14.75860","1404.21875"
"177.15000","14.76272","1401.24500"
"177.20000","14.76684","1398.22363"
"177.25000","14.77106","1394.14282"
"177.30000","14.77518","1391.08887"
"177.35000","14.77931","1388.15051"
"177.40000","14.78343","1384.15845"
"177.45000","14.78755","1381.54370"
"177.50000","14.79168","1377.62000"
"177.55000","14.79599","1373.98694"
"177.60000","14.80011","1370.67627"
"177.65000","14.80423","1367.42993"
"177.70000","14.80845","1363.43762"
"177.75000","14.81257","1359.57642"
"177.80000","14.81679","1356.29395"
"177.85000","14.82091","1353.13049"
"177.90000","14.82532","1349.65259"
"177.95000","14.82925","1345.80652"
"178.00000","14.83347","1342.75012"
"178.05000","14.83778","1338.90540"
"178.10000","14.84190","1335.60913"
"178.15000","14.84603","1332.81848"
"178.20000","14.85024","1328.76538"
"178.25000","14.85408","1324.97498"
"178.30000","14.85840","1321.45886"
"178.35000","14.86261","1318.64783"
"178.40000","14.86730","1314.85376"
"178.45000","14.87086","1311.01746"
"178.50000","14.87508","1307.83594"
"178.55000","14.87939","1304.18042"
"178.60000","14.88351","1300.42712"
"178.65000","14.88773","1297.08252"
"178.70000","14.89129","1293.27368"
"178.75000","14.89607","1290.22974"
"178.80000","14.90056","1285.60144"
"178.85000","14.90441","1282.84167"
"178.90000","14.90853","1279.20129"
"178.95000","14.91274","1275.87341"
"179.00000","14.91687","1272.39343"
"179.05000","14.92109","1267.89282"
"179.10000","14.92530","1264.35010"
"179.15000","14.92943","1261.11401"
"179.20000","14.93355","1257.52002"
"179.25000","14.93767","1253.62891"
"179.30000","14.94189","1249.69519"
"179.35000","14.94601","1245.88049"
"179.40000","14.95023","1241.96753"
"179.45000","14.95435","1238.68127"
"179.50000","14.95848","1234.63831"
"179.55000","14.96269","1230.81567"
"179.60000","14.96691","1227.00415"
"179.65000","14.97103","1223.19763"
"179.70000","14.97525","1218.98120"
"179.75000","14.97937","1215.14355"
"179.80000","14.98349","1211.27722"
"179.85000","14.98771","1208.36292"
"179.90000","14.99202","1203.78760"
"179.95000","14.99605","1200.24963"
"180.00000","15.00045","1195.78088"
"180.05000","15.00448","1191.14941"
"180.10000","15.00861","1187.98743"
"180.15000","15.01273","1184.99731"
"180.20000","15.01685","1180.62720"
"180.25000","15.02107","1176.75806"
"180.30000","15.02519","1173.15869"
"180.35000","15.02913","1169.20752"
"180.40000","15.03325","1165.33813"
"180.45000","15.03728","1161.52917"
"180.50000","15.04197","1157.62305"
"180.55000","15.04590","1153.60864"
"180.60000","15.04974","1149.58362"
"180.65000","15.05434","1145.71948"
"180.70000","15.05855","1142.54358"
"180.75000","15.06286","1138.52112"
"180.80000","15.06680","1133.92627"
"180.85000","15.07064","1131.20996"
"180.90000","15.07514","1126.22632"
"180.95000","15.07945","1122.53613"
"181.00000","15.08357","1119.45874"
"181.05000","15.08770","1115.18970"
"181.10000","15.09191","1111.10803"
"181.15000","15.09604","1107.30981"
"181.20000","15.10016","1104.59326"
"181.25000","15.10428","1099.85718"
"181.30000","15.10859","1096.15491"
"181.35000","15.11262","1092.45740"
"181.40000","15.11675","1088.56787"
"181.45000","15.12096","1083.98621"
"181.50000","15.12518","1080.87634"
"181.55000","15.12930","1076.87354"
"181.60000","15.13343","1072.92419"
"181.65000","15.13774","1069.08740"
"181.70000","15.14177","1065.30518"
"181.75000","15.14598","1061.68726"
"181.80000","15.15038","1057.50720"
"181.85000","15.15442","1054.54517"
"181.90000","15.15844","1050.70544"
"181.95000","15.16285","1047.09851"
"182.00000","15.16678","1043.00403"
"182.05000","15.17100","1039.50159"
"182.10000","15.17522","1036.08606"
"182.15000","15.17943","1032.75732"
"182.20000","15.18356","1028.97571"
"182.25000","15.18768","1025.32056"
"182.30000","15.19162","1021.39478"
"182.35000","15.19630","1018.47845"
"182.40000","15.20014","1014.71002"
"182.45000","15.20474","1010.90063"
"182.50000","15.20830","1007.01880"
"182.55000","15.21251","1002.82233"
"182.60000","15.21692","999.97064"
"182.65000","15.22095","996.31165"
"182.70000","15.22516","993.42743"
"182.75000","15.22929","990.33344"
"182.80000","15.23369","986.27069"
"182.85000","15.23791","982.69281"
"182.90000","15.24203","979.84961"
"182.95000","15.24606","975.41913"
"183.00000","15.25018","972.38281"
"183.05000","15.25431","969.31152"
"183.10000","15.25852","965.65540"
"183.15000","15.26274","962.33820"
"183.20000","15.26686","959.81250"
"183.25000","15.27099","955.76691"
"183.30000","15.27520","952.32605"
"183.35000","15.27933","949.26923"
"183.40000","15.28354","946.10797"
"183.45000","15.28767","942.15479"
"183.50000","15.29188","939.37067"
"183.55000","15.29601","936.25037"
"183.60000","15.30022","932.56348"
"183.65000","15.30444","929.05212"
"183.70000","15.30847","925.98193"
"183.75000","15.31269","922.32544"
"183.80000","15.31690","919.72034"
"183.85000","15.32103","916.74329"
"183.90000","15.32515","913.85272"
"183.95000","15.32955","909.45038"
"184.00000","15.33368","907.12848"
"184.05000","15.33780","904.36957"
"184.10000","15.34183","900.66119"
"184.15000","15.34604","897.40326"
"184.20000","15.35017","894.99512"
"184.25000","15.35429","891.98853"
"184.30000","15.35851","889.05591"
"184.35000","15.36263","886.65540"
"184.40000","15.36675","882.86951"
"184.45000","15.37078","879.58557"
"184.50000","15.37519","877.26062"
"184.55000","15.37922","874.82269"
"184.60000","15.38315","871.30133"
"184.65000","15.38774","868.18457"
"184.70000","15.39215","865.84583"
"184.75000","15.39608","863.05060"
"184.80000","15.40021","859.86584"
"184.85000","15.40414","857.92529"
"184.90000","15.40827","854.28357"
"184.95000","15.41276","851.65442"
"185.00000","15.41698","849.35382"
"185.05000","15.42110","846.98993"
"185.10000","15.42523","843.95782"
"185.15000","15.42944","840.98901"
"185.20000","15.43357","839.23962"
"185.25000","15.43778","836.39893"
"185.30000","15.44191","832.83276"
"185.35000","15.44612","830.89917"
"185.40000","15.45025","829.00922"
"185.45000","15.45437","825.24017"
"185.50000","15.45859","822.87714"
"185.55000","15.46271","820.81500"
"185.60000","15.46683","818.26819"
"185.65000","15.47114","815.36847"
"185.70000","15.47517","813.27960"
"185.75000","15.47930","810.24200"
"185.80000","15.48351","807.87390"
"185.85000","15.48773","805.30438"
"185.90000","15.49176","803.70874"
"185.95000","15.49598","801.24921"
"186.00000","15.50019","798.73175"
"186.05000","15.50432","796.92023"
"186.10000","15.50853","794.15424"
"186.15000","15.51265","792.43469"
"186.20000","15.51678","790.53033"
"186.25000","15.52100","787.33405"
"186.30000","15.52512","785.43835"
"186.35000","15.52934","783.41693"
"186.40000","15.53402","781.21454"
"186.45000","15.53749","779.53802"
"186.50000","15.54161","776.18121"
"186.55000","15.54601","774.75116"
"186.60000","15.55023","772.44800"
"186.65000","15.55436","769.96631"
"186.70000","15.55848","768.03711"
"186.75000","15.56260","765.42365"
"186.80000","15.56691","764.10144"
"186.85000","15.57066","762.64844"
"186.90000","15.57497","760.25574"
"186.95000","15.57937","757.82361"
"187.00000","15.58359","755.97656"
"187.05000","15.58771","754.01587"
"187.10000","15.59184","751.74219"
"187.15000","15.59605","749.86212"
"187.20000","15.60018","748.99860"
"187.25000","15.60430","746.12677"
"187.30000","15.60852","743.84698"
"187.35000","15.61273","742.09937"
"187.40000","15.61686","741.02863"
"187.45000","15.62098","737.93951"
"187.50000","15.62520","736.22241"
"187.55000","15.62932","734.46393"
"187.60000","15.63354","732.18121"
"187.65000","15.63775","730.21631"
"187.70000","15.64188","728.63214"
"187.75000","15.64600","726.86279"
"187.80000","15.65031","724.92926"
"187.85000","15.65434","723.22913"
"187.90000","15.65856","721.90460"
"187.95000","15.66277","719.13397"
"188.00000","15.66690","717.60925"
"188.05000","15.67111","716.41486"
"188.10000","15.67524","714.09351"
"188.15000","15.67945","712.43884"
"188.20000","15.68348","711.24609"
"188.25000","15.68760","708.65027"
"188.30000","15.69192","707.58551"
"188.35000","15.69604","705.32471"
"188.40000","15.70016","704.03082"
"188.45000","15.70429","701.95428"
"188.50000","15.70831","700.41510"
"188.55000","15.71244","698.67297"
"188.60000","15.71637","696.91138"
"188.65000","15.72171","695.62006"
"188.70000","15.72565","693.84009"
"188.75000","15.72893","692.24542"
"188.80000","15.73352","691.73004"
"188.85000","15.73783","689.87903"
"188.90000","15.74186","688.37518"
"188.95000","15.74570","686.49139"
"189.00000","15.75020","684.81567"
"189.05000","15.75442","683.31787"
"189.10000","15.75854","681.80865"
"189.15000","15.76266","679.94360"
"189.20000","15.76679","679.22980"
"189.25000","15.77100","677.83270"
"189.30000","15.77513","675.73126"
"189.35000","15.77925","674.13953"
"189.40000","15.78337","673.38727"
"189.45000","15.78759","670.67554"
"189.50000","15.79181","669.26996"
"189.55000","15.79602","668.26721"
"189.60000","15.80005","667.20221"
"189.65000","15.80436","665.00354"
"189.70000","15.80849","663.99664"
"189.75000","15.81261","662.57220"
"189.80000","15.81683","660.59113"
"189.85000","15.82104","660.27557"
"189.90000","15.82517","658.43433"
"189.95000","15.82948","656.53741"
"190.00000","15.83360","655.18610"
"190.05000","15.83772","654.73077"
"190.10000","15.84166","652.17114"
"190.15000","15.84606","650.37927"
"190.20000","15.85019","649.54919"
"190.25000","15.85431","648.53137"
"190.30000","15.85853","647.28229"
"190.35000","15.86265","646.43256"
"190.40000","15.86696","644.90326"
"190.45000","15.87108","643.71002"
"190.50000","15.87539","642.01093"
"190.55000","15.87933","640.68909"
"190.60000","15.88364","639.41095"
"190.65000","15.88748","637.63519"
"190.70000","15.89179","636.80548"
"190.75000","15.89591","635.92249"
"190.80000","15.90004","635.02698"
"190.85000","15.90407","634.15582"
"190.90000","15.90885","632.08551"
"190.95000","15.91325","630.50714"
"191.00000","15.91690","629.04034"
"191.05000","15.92103","628.15662"
"191.10000","15.92515","627.13770"
"191.15000","15.92937","626.27087"
"191.20000","15.93349","625.07495"
"191.25000","15.93771","624.16986"
"191.30000","15.94183","622.34888"
"191.35000","15.94595","621.24823"
"191.40000","15.95017","620.66382"
"191.45000","15.95429","618.84198"
"191.50000","15.95851","617.14386"
"191.55000","15.96273","616.64240"
"191.60000","15.96685","615.72925"
"191.65000","15.97107","613.91925"
"191.70000","15.97519","612.80273"
"191.75000","15.97941","612.23840"
"191.80000","15.98353","610.74738"
"191.85000","15.98775","609.59381"
"191.90000","15.99196","608.69116"
"191.95000","15.99609","607.28784"
"192.00000","16.00031","606.25916"
"192.05000","16.00443","605.05859"
"192.10000","16.00874","604.33459"
"192.15000","16.01305","602.88208"
"192.20000","16.01689","601.32764"
"192.25000","16.02101","600.91589"
"192.30000","16.02523","599.59332"
"192.35000","16.02935","598.87665"
"192.40000","16.03348","598.02228"
"192.45000","16.03760","596.65778"
"192.50000","16.04172","595.64514"
"192.55000","16.04594","594.22864"
"192.60000","16.04997","593.56079"
"192.65000","16.05381","592.31207"
"192.70000","16.05887","591.12939"
"192.75000","16.06262","589.84216"
"192.80000","16.06684","590.50769"
"192.85000","16.07115","589.20386"
"192.90000","16.07508","587.45416"
"192.95000","16.07930","587.20374"
"193.00000","16.08323","585.42236"
"193.05000","16.08755","583.66522"
"193.10000","16.09186","583.21564"
"193.15000","16.09598","583.10803"
"193.20000","16.10019","581.32947"
"193.25000","16.10432","580.68451"
"193.30000","16.10844","579.86926"
"193.35000","16.11266","578.49976"
"193.40000","16.11678","578.17426"
"193.45000","16.12100","576.74554"
"193.50000","16.12512","575.20422"
"193.55000","16.12934","574.68701"
"193.60000","16.13346","573.42059"
"193.65000","16.13768","572.19800"
"193.70000","16.14189","571.52026"
"193.75000","16.14602","571.01337"
"193.80000","16.15023","570.24567"
"193.85000","16.15445","569.49335"
"193.90000","16.15867","568.56659"
"193.95000","16.16270","566.92236"
"194.00000","16.16691","566.14374"
"194.05000","16.17113","565.48810"
"194.10000","16.17525","564.73370"
"194.15000","16.17947","563.79724"
"194.20000","16.18359","562.21967"
"194.25000","16.18837","561.59131"
"194.30000","16.19184","560.62952"
"194.35000","16.19606","559.61108"
"194.40000","16.20009","559.22931"
"194.45000","16.20393","557.99091"
"194.50000","16.20805","557.16364"
"194.55000","16.21274","556.46442"
"194.60000","16.21667","555.45654"
"194.65000","16.22089","554.30505"
"194.70000","16.22520","553.94958"
"194.75000","16.22932","553.49402"
"194.80000","16.23345","552.72260"
"194.85000","16.23766","551.59222"
"194.90000","16.24150","551.32996"
"194.95000","16.24544","549.86188"
"195.00000","16.25031","549.45953"
"195.05000","16.25462","547.81262"
"195.10000","16.25856","547.93738"
"195.15000","16.26259","547.57343"
"195.20000","16.26681","546.02887"
